clause,true_label,pred_label
MPM ONCOLOGY IMPACT MANAGEMENT LP,Parties,Parties
"Clarus IV-D, L.P",Parties,Parties
Cable & Wireless Global Network Limited,Parties,Parties
"October 30, 2018",Effective Date,Agreement Date
Theravance Biopharma UK Limited,Parties,Parties
"If Purchaser or a Purchaser Assignee assigns or transfers any Intellectual Property licensed to the Seller Parties pursuant to Section 2.1(c) or Section 2.1(d), the Purchaser shall (or shall cause the applicable Purchaser Assignee to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Intellectual Property is bound by such license grants.",Anti-Assignment,Ip Ownership Assignment
"If Adaptimmune Limited fails to timely exercise its option within the Option Period with respect to any Invention, Adaptimmune Limited's right to negotiate a license agreement with respect to such Invention will automatically terminate, and MD Anderson will be free to negotiate and enter into a license with any other party.",Rofr/Rofo/Rofn,Rofr/Rofo/Rofn
"The Cooperation Term of the parties shall be two years from May 1, 2013 to April 30, 2015.",Expiration Date,Expiration Date
"TO THE MAXIMUM EXTENT PERMISSIBLE UNDER APPLICABLE LAW, NEITHER ABG NOR AUTHENTIC BRANDS GROUP LLC NOR CELEBRITY SHALL BE LIABLE TO PAPA JOHN'S FOR ANY CONSEQUENTIAL, INCIDENTAL, PUNITIVE, EXEMPLARY, OR SPECIAL DAMAGES, REGARDLESS OF THE FORM OR ACTION, WHETHER IN CONTRACT OR IN TORT, EVEN IF ABG OR AUTHENTIC BRANDS GROUP LLC HAS BEEN ADVISED OF THE POSSIBLITY OF SUCH DAMAGES OR LOSSES.",Cap On Liability,Cap On Liability
"You will not contest, either directly or indirectly during or after the Term: 9.1.1.1 our (and/or any Entities') ownership of, rights to and interest in the System, Brand, Marks and any of their elements or components, including present and future distinguishing characteristics and agree that neither you nor any design or construction professional engaged by you may use our Standards, our Manual or your approved Plans and Designs for any hotel or lodging project other than the Hotel; 9.1.1.2 our sole right to grant licenses to use all or any elements or components of the System; 9.1.1.3 that we (and/or the Entities) are the owner of (or the licensee of, with the right to sub-license) all right, title and interest in and to the Brand and the Marks used in any form and in any design, alone or in any combination, together with the goodwill they symbolize; or 9,1.1.4 the validity or ownership of the Marks.",Covenant Not To Sue,Covenant Not To Sue
